Sample_ID,TrueLabel,PredLabel,Confidence
S00122,Virus,Fungus,0.35
S00123,Parasite,Virus,0.74
S00124,Bacteria,Fungus,0.4175
S00125,Bacteria,Fungus,0.71
S00126,Fungus,Fungus,0.55
S00127,Fungus,Fungus,0.7550555555555556
S00128,Fungus,Fungus,0.5608333333333333
S00129,Virus,Virus,0.645
S00130,Virus,Fungus,0.44
S00131,Virus,Parasite,0.38482539682539685
S00132,Parasite,Fungus,0.6394444444444445
S00133,Fungus,Fungus,0.48583333333333334
S00134,Virus,Bacteria,0.41979365079365083
S00135,Virus,Fungus,0.39361111111111113
S00136,Virus,Virus,0.74
S00137,Fungus,Parasite,0.3933333333333333
S00138,Virus,Fungus,0.3860555555555556
S00139,Bacteria,Bacteria,0.38
S00140,Bacteria,Fungus,0.5021825396825397
S00141,Fungus,Bacteria,0.5783333333333334
S00142,Parasite,Parasite,0.4533333333333333
S00143,Virus,Fungus,0.31091798941798937
S00144,Parasite,Bacteria,0.39666666666666667
S00145,Bacteria,Parasite,0.4053412698412699
S00146,Bacteria,Bacteria,0.45720370370370367
S00147,Parasite,Fungus,0.2821666666666666
S00148,Bacteria,Fungus,0.3477222222222222
S00149,Fungus,Fungus,0.44055555555555564
S00150,Virus,Bacteria,0.37096296296296305
